PC1,PC2,PC3,Sample,sample,pop,super_pop,gender,Unnamed: 4,Unnamed: 5
105.07576197188791,3.6527945690063137,-2.552324994807907,NA19984,NA19984,ASW,AFR,male,,
77.43475979560729,-10.360620736363687,-4.3500487731133095,NA20126,NA20126,ASW,AFR,male,,
110.20369449369475,6.625247307248069,-2.921763446473017,NA20127,NA20127,ASW,AFR,female,,
1.1019494722306307,9.228679579689835,-33.264247856322434,NA20274,NA20274,ASW,AFR,female,,
96.97776126639212,-0.6762988144546893,-3.8918096508316617,NA20276,NA20276,ASW,AFR,female,,
44.66636082465036,-30.852741533349096,-7.952825982094042,NA20278,NA20278,ASW,AFR,male,,
99.68413859171163,2.281996510815683,-4.716673401048525,NA20281,NA20281,ASW,AFR,male,,
83.15898983526817,-7.124081773980637,-5.639827705301987,NA20282,NA20282,ASW,AFR,female,,
96.69698401309368,0.42035067371811236,-2.3469876022480336,NA20287,NA20287,ASW,AFR,female,,
91.18904003776305,-2.007259105549116,-3.068169963544774,NA20289,NA20289,ASW,AFR,female,,
121.92493931884152,12.540253613686167,-0.23030131334513856,NA20291,NA20291,ASW,AFR,male,,
103.00511598754545,3.01905014639447,-2.899976923481429,NA20294,NA20294,ASW,AFR,female,,
88.8718066922797,-1.946332803873542,-4.835748181007105,NA20296,NA20296,ASW,AFR,female,,
114.73221445834483,11.31251916100639,-1.8999715460810662,NA20298,NA20298,ASW,AFR,male,,
21.55594762187531,12.817543232439496,-30.238707999691687,NA20299,NA20299,ASW,AFR,female,,
-51.630200611015454,0.6159466731774367,-47.12704824834508,NA20314,NA20314,ASW,AFR,female,,
78.09776203555995,-9.909984254769977,-5.779694064976923,NA20317,NA20317,ASW,AFR,female,,
77.90980982994162,-4.353299916062223,-6.85119427595717,NA20318,NA20318,ASW,AFR,male,,
108.07351772989546,9.032955497655859,-3.5493531781786563,NA20320,NA20320,ASW,AFR,female,,
92.38428903580612,-3.1850544228360054,-4.869689979916392,NA20321,NA20321,ASW,AFR,female,,
91.42419880064496,-3.3145109493172966,-5.570392774646533,NA20332,NA20332,ASW,AFR,female,,
69.32657046304031,-14.313025719010856,-5.698744114229842,NA20334,NA20334,ASW,AFR,female,,
106.15823490449515,7.9021485251381804,-4.013312661603816,NA20339,NA20339,ASW,AFR,female,,
101.33638632141114,2.7960248594878863,-2.73795602216016,NA20340,NA20340,ASW,AFR,male,,
62.8170770094352,-16.16149876583429,-7.3216347634523755,NA20342,NA20342,ASW,AFR,male,,
97.64467898960586,3.2499508455403334,-4.1187523526661565,NA20346,NA20346,ASW,AFR,male,,
100.5133498155317,4.068201649031103,-1.6258866806568537,NA20348,NA20348,ASW,AFR,male,,
74.22788094952196,-12.73096727339769,-5.196881019903898,NA20351,NA20351,ASW,AFR,male,,
97.1675146675604,1.1130113384472622,-2.6953758571838264,NA20355,NA20355,ASW,AFR,female,,
104.68204670065853,3.9789293089892825,-3.319996167837218,NA20356,NA20356,ASW,AFR,male,,
109.89391471989278,7.055239763887984,-1.1189364404306128,NA20357,NA20357,ASW,AFR,female,,
87.40329087584989,-3.3796940142020286,-6.76623417397428,NA20359,NA20359,ASW,AFR,female,,
89.352955065757,-3.9167345553478388,-5.9443920641777614,NA20362,NA20362,ASW,AFR,male,,
87.21961263155981,-1.3609269710030514,-5.578333903949745,NA20412,NA20412,ASW,AFR,female,,
-33.797129499819604,-72.31063161585419,-11.316251304249281,NA20502,NA20502,TSI,EUR,female,,
-34.24941999865673,-71.50518537522262,-12.314716714251896,NA20503,NA20503,TSI,EUR,female,,
-34.567320092095,-69.62798294241993,-10.699338183185368,NA20504,NA20504,TSI,EUR,female,,
-31.39606150281676,-72.49503876007869,-12.209052547858947,NA20505,NA20505,TSI,EUR,female,,
-33.07958364001876,-69.15512283014834,-10.647488887634848,NA20506,NA20506,TSI,EUR,female,,
-34.15962389720371,-72.33843216578983,-11.62997130994537,NA20507,NA20507,TSI,EUR,female,,
-32.92837171401866,-70.73167131787599,-10.263599836562513,NA20508,NA20508,TSI,EUR,female,,
-32.37814541711259,-71.56788223568921,-11.348629634548987,NA20509,NA20509,TSI,EUR,male,,
-32.236078872061825,-68.99803663634825,-10.482994242445208,NA20510,NA20510,TSI,EUR,male,,
-33.737069161934066,-71.91124952605827,-12.049412878907997,NA20511,NA20511,TSI,EUR,male,,
-34.39746192550866,-72.18903802226448,-10.73550099203498,NA20512,NA20512,TSI,EUR,male,,
-32.97210128316752,-69.66355994087364,-12.826383483970632,NA20513,NA20513,TSI,EUR,male,,
-34.04919348311632,-69.0396530740423,-10.4952555700657,NA20514,NA20514,TSI,EUR,female,,
-33.840053688336106,-71.85246424038,-10.254506510479327,NA20515,NA20515,TSI,EUR,male,,
-34.41319319072643,-69.65330549791217,-10.68057345236294,NA20516,NA20516,TSI,EUR,male,,
-33.16931187019195,-71.63138504025147,-12.527328443184073,NA20517,NA20517,TSI,EUR,female,,
-32.2407992147069,-71.4954140479969,-12.909328545190812,NA20518,NA20518,TSI,EUR,male,,
-32.05802321966818,-71.62962245281346,-13.087568644405719,NA20519,NA20519,TSI,EUR,male,,
-32.82621604970544,-69.68084741031102,-11.355644838999734,NA20520,NA20520,TSI,EUR,male,,
-32.02013849163591,-72.94176632941758,-10.783702420578418,NA20521,NA20521,TSI,EUR,male,,
-33.09989634432284,-70.41955475882881,-12.921038832122699,NA20522,NA20522,TSI,EUR,female,,
-33.30421731804603,-70.76733719482365,-11.890381397608506,NA20524,NA20524,TSI,EUR,male,,
-31.945146960060566,-71.43982207154507,-11.106129065370894,NA20525,NA20525,TSI,EUR,male,,
-33.20001077639689,-70.58873844945118,-13.04452845223542,NA20527,NA20527,TSI,EUR,male,,
-33.115135145059746,-69.64227319936995,-10.199629056674931,NA20528,NA20528,TSI,EUR,male,,
-32.736360421174716,-70.32150418426929,-13.075552124447462,NA20529,NA20529,TSI,EUR,female,,
-33.914357909653056,-69.91263915753008,-11.952089876446003,NA20530,NA20530,TSI,EUR,female,,
-32.50705884908768,-69.32214065954189,-12.155290338114627,NA20531,NA20531,TSI,EUR,female,,
-32.587565946739836,-70.33036620967125,-12.284727809586814,NA20532,NA20532,TSI,EUR,male,,
-34.40612058123614,-71.74775909070883,-12.196076676260168,NA20533,NA20533,TSI,EUR,female,,
-32.00573242873581,-70.5862942706086,-12.512908103800559,NA20534,NA20534,TSI,EUR,male,,
-33.77809810967447,-70.39607083025646,-13.204860023773916,NA20535,NA20535,TSI,EUR,female,,
-33.86754237114066,-69.48203566506858,-11.144780884307126,NA20536,NA20536,TSI,EUR,male,,
-35.68577315585896,-62.015689627571376,-11.307696995829874,NA20537,,,,,,
-31.91254295595042,-72.36211495887667,-13.55194552722981,NA20538,NA20538,TSI,EUR,male,,
-31.53440182115922,-71.74557285164481,-10.068056367920725,NA20539,NA20539,TSI,EUR,male,,
-33.9719781035703,-71.50369197777445,-12.997324648028291,NA20540,NA20540,TSI,EUR,female,,
-32.463864525864594,-70.34383514534252,-12.858025670076952,NA20541,NA20541,TSI,EUR,female,,
-33.88518205528103,-69.94338476288404,-11.96193116601764,NA20542,NA20542,TSI,EUR,female,,
-31.651126168532134,-71.27965925891256,-10.783003712240848,NA20543,NA20543,TSI,EUR,male,,
-34.83496810359443,-71.03508672903888,-11.695568451771605,NA20544,NA20544,TSI,EUR,male,,
-31.979511716285394,-71.54563484354563,-13.450918275950603,NA20581,NA20581,TSI,EUR,male,,
-32.66536901722167,-71.33128368736541,-14.603685512593065,NA20582,NA20582,TSI,EUR,female,,
-33.63013548949658,-69.36018929758626,-12.413670527442257,NA20585,NA20585,TSI,EUR,female,,
-34.1054340666277,-72.56160778568851,-14.133535200973382,NA20586,NA20586,TSI,EUR,male,,
-32.27405952171017,-71.74337902511581,-10.471009295228447,NA20587,NA20587,TSI,EUR,female,,
-33.68565287393787,-70.8140995645211,-10.563398948067935,NA20588,NA20588,TSI,EUR,male,,
-33.45369993455185,-70.14248762675011,-11.800954850639958,NA20589,NA20589,TSI,EUR,female,,
-33.306442650805614,-72.26381742420394,-9.973315680155086,NA20752,NA20752,TSI,EUR,male,,
-32.64034820672581,-70.24268436461567,-11.65464384389617,NA20753,NA20753,TSI,EUR,female,,
-33.267222003937924,-70.45138230328328,-12.885711978447418,NA20754,NA20754,TSI,EUR,male,,
-32.68367199350052,-71.91849137256278,-11.188415741289798,NA20755,NA20755,TSI,EUR,male,,
-31.882215971936315,-70.5864811442954,-11.50860740158436,NA20756,NA20756,TSI,EUR,female,,
-32.27126867654766,-71.45232589288432,-11.813557648938609,NA20757,NA20757,TSI,EUR,female,,
-32.59432499329155,-71.28532586945377,-9.41841531533252,NA20758,NA20758,TSI,EUR,male,,
-32.620049054145056,-70.59657327451424,-11.28650946935368,NA20759,NA20759,TSI,EUR,male,,
-34.17566952437471,-70.61570683226026,-11.068577968272006,NA20760,NA20760,TSI,EUR,female,,
-33.6952311336542,-70.25157143473626,-10.704913722013846,NA20761,NA20761,TSI,EUR,female,,
-32.90665948081452,-71.97871001821451,-10.917810104097446,NA20762,NA20762,TSI,EUR,male,,
-35.377105567746455,-70.62213051638425,-11.526923015399772,NA20763,NA20763,TSI,EUR,male,,
-32.675378132749884,-70.43581748748525,-13.034939050035542,NA20764,NA20764,TSI,EUR,female,,
-32.1887495050075,-71.12628268777723,-10.734586326017787,NA20765,NA20765,TSI,EUR,male,,
-32.68723426213862,-71.6943242777354,-10.679987383204205,NA20766,NA20766,TSI,EUR,female,,
-33.79985414810673,-69.98937769227379,-12.63671864998073,NA20767,NA20767,TSI,EUR,male,,
-33.622934543214654,-70.53345229143186,-11.314692077563189,NA20768,NA20768,TSI,EUR,female,,
-33.610939561670556,-72.28194410137615,-13.318663699089543,NA20769,NA20769,TSI,EUR,female,,
-32.459395290600575,-69.33604210409466,-11.578451618033093,NA20770,NA20770,TSI,EUR,male,,
-31.828914572817816,-71.83252350153207,-11.287985362139105,NA20771,NA20771,TSI,EUR,female,,
-32.78538480257101,-70.56481906924043,-12.005796717393107,NA20772,NA20772,TSI,EUR,female,,
-33.88057644660977,-70.72716939691139,-8.61452387941507,NA20773,NA20773,TSI,EUR,female,,
-33.419581795530625,-71.49579754830471,-10.93070049975965,NA20774,NA20774,TSI,EUR,female,,
-33.14584221838391,-71.2262906066688,-9.810265033698151,NA20775,NA20775,TSI,EUR,female,,
-33.85878780809806,-69.95568871125106,-10.681211005472708,NA20778,NA20778,TSI,EUR,male,,
-32.877219474071126,-71.61464360049011,-10.767444510714542,NA20783,NA20783,TSI,EUR,male,,
-32.909719699727965,-70.55426474335269,-11.773399100848419,NA20785,NA20785,TSI,EUR,male,,
-32.041176791779186,-71.37569326391501,-9.79875078000221,NA20786,NA20786,TSI,EUR,female,,
-31.314029793789917,-70.7038691891221,-8.590776367671802,NA20787,NA20787,TSI,EUR,male,,
-32.84694009250902,-72.58374015798687,-12.53503034601032,NA20790,NA20790,TSI,EUR,female,,
-33.79966901386467,-71.8323617982402,-13.745557089272003,NA20792,NA20792,TSI,EUR,male,,
-32.549846865987014,-72.11783001705734,-11.235279838956874,NA20795,NA20795,TSI,EUR,female,,
-32.931413813766916,-70.70885272786225,-12.370464728824341,NA20796,NA20796,TSI,EUR,male,,
-33.112273841355226,-68.71102369864667,-10.218438743100428,NA20797,NA20797,TSI,EUR,female,,
-34.710908839489434,-69.8189167459606,-11.364840121834531,NA20798,NA20798,TSI,EUR,male,,
-33.33368100742443,-72.03067908749087,-13.51300179788307,NA20799,NA20799,TSI,EUR,female,,
-33.66194515219061,-71.54849628666547,-11.683159056926351,NA20800,NA20800,TSI,EUR,female,,
-32.58584526509125,-72.77979785119497,-13.819147715900503,NA20801,NA20801,TSI,EUR,male,,
-33.3040663025673,-70.08743638549109,-12.63336303230013,NA20802,NA20802,TSI,EUR,female,,
-33.342250979105096,-74.02501720489822,-10.829868206666127,NA20803,NA20803,TSI,EUR,male,,
-33.35602498648701,-70.81966014547024,-12.258497894239403,NA20804,NA20804,TSI,EUR,female,,
-32.457412106015376,-72.35930980901712,-14.20776891098547,NA20805,NA20805,TSI,EUR,male,,
-31.5408758563669,-71.09377633665572,-10.827344922452777,NA20806,NA20806,TSI,EUR,male,,
-34.018127369108846,-71.8130704453336,-11.289466177388386,NA20807,NA20807,TSI,EUR,female,,
-33.085168484347584,-69.96032461515173,-13.470379625031038,NA20808,NA20808,TSI,EUR,female,,
-32.737602445928644,-70.81819121732543,-11.909931800106802,NA20809,NA20809,TSI,EUR,male,,
-32.21416727039402,-70.29409383470727,-12.311897147868144,NA20810,NA20810,TSI,EUR,male,,
-32.79678479489104,-72.64144867260202,-12.024179530699957,NA20811,NA20811,TSI,EUR,male,,
-34.81561243835326,-69.95840673038012,-13.101811136800727,NA20812,NA20812,TSI,EUR,male,,
-33.2770820677846,-71.4888970384991,-11.825121040952393,NA20813,NA20813,TSI,EUR,female,,
-32.742814758753674,-70.39980080187172,-11.144197135508392,NA20814,NA20814,TSI,EUR,male,,
-33.37509124870367,-71.66987491797204,-11.962327669657755,NA20815,NA20815,TSI,EUR,male,,
-33.328395123560675,-68.58158404145179,-10.778631995599303,NA20816,,,,,,
-35.0437982916201,-70.02226223448372,-10.659598666776727,NA20818,NA20818,TSI,EUR,female,,
-34.52850215995165,-67.61948436675122,-11.574840796668358,NA20819,NA20819,TSI,EUR,female,,
-33.00448483538088,-69.96457427809791,-13.02183010799941,NA20821,NA20821,TSI,EUR,female,,
-34.02198986985106,-71.05742510042647,-12.367545496606695,NA20822,NA20822,TSI,EUR,female,,
-34.03793707754841,-72.24702913203656,-12.35254628493284,NA20826,NA20826,TSI,EUR,female,,
-32.00054042554705,-70.52324885107116,-13.24120149319928,NA20827,NA20827,TSI,EUR,male,,
-32.31561395316721,-69.99894081588738,-11.097627719702922,NA20828,NA20828,TSI,EUR,female,,
-32.69491004511022,-72.81658012471364,-12.350832911692393,NA20829,,,,,,
-35.714221745566,-71.39163227002166,-11.505081016046185,NA20831,,,,,,
-34.05245901630576,-70.25721238487189,-12.045552336083944,NA20832,NA20832,TSI,EUR,female,,
-36.55827955005501,-24.758614231490785,44.083438958931964,NA20845,NA20845,GIH,SAS,male,,
-37.87849355260796,-28.536337455429187,43.925736132960424,NA20846,NA20846,GIH,SAS,male,,
-38.5140644433323,-22.24684429201592,54.43619529580887,NA20847,NA20847,GIH,SAS,female,,
-37.3784820668922,-20.67541249216654,53.77172133130868,NA20849,NA20849,GIH,SAS,female,,
-38.71086500298191,-32.220090433677264,34.9362917165521,NA20850,NA20850,GIH,SAS,male,,
-36.24811989445415,-21.540673693130703,52.24750760711719,NA20851,NA20851,GIH,SAS,female,,
-37.74004235242956,-26.674031843257982,44.637543650713035,NA20852,NA20852,GIH,SAS,male,,
-37.60317056666025,-19.196926259100227,52.46927305285803,NA20853,NA20853,GIH,SAS,female,,
-38.41300109382521,-27.400594309228723,42.67214877378913,NA20854,NA20854,GIH,SAS,female,,
-38.35337913622905,-23.25701420905614,52.34411986161468,NA20856,NA20856,GIH,SAS,female,,
-36.857417512010024,-38.41062046926376,30.534166621501022,NA20858,NA20858,GIH,SAS,male,,
-37.05942739100935,-21.767122913850642,55.256768681251216,NA20859,NA20859,GIH,SAS,female,,
-37.05054761012693,-18.525498579286822,53.15717576227842,NA20861,NA20861,GIH,SAS,male,,
-37.52125178396353,-35.54952490643215,34.099852046119565,NA20862,NA20862,GIH,SAS,female,,
-37.125799104616355,-21.109694761920323,53.30347209128024,NA20863,NA20863,GIH,SAS,male,,
-38.31737029788839,-30.405783930758368,40.38285032360201,NA20864,NA20864,GIH,SAS,male,,
-37.921054223063514,-26.87874598091978,46.042788268023635,NA20866,NA20866,GIH,SAS,male,,
-38.238021115054195,-22.89948444280114,53.66546693257458,NA20867,NA20867,GIH,SAS,male,,
-38.72538059805992,-18.228759836493204,56.90046626193935,NA20868,NA20868,GIH,SAS,female,,
-38.851419258766924,-21.07926115718162,51.940791344644936,NA20869,NA20869,GIH,SAS,female,,
-36.52374453383553,-37.219668103505875,31.269099624024168,NA20870,NA20870,GIH,SAS,male,,
-36.74789075431075,-34.9031491143608,36.20036049049057,NA20872,NA20872,GIH,SAS,female,,
-43.02742774024588,-22.392082673007383,30.173340021373956,NA20873,,,,,,
-37.363355691733055,-25.423127612052635,44.09675769987169,NA20874,NA20874,GIH,SAS,female,,
-38.81315873253339,-22.312663846880685,53.94155835317983,NA20875,NA20875,GIH,SAS,female,,
-37.78236852498267,-21.668044161019708,52.205736737721196,NA20876,NA20876,GIH,SAS,female,,
-37.97527645658907,-22.203142365430853,51.606760101982424,NA20877,NA20877,GIH,SAS,female,,
-38.596377256760455,-20.37111186433881,54.72665679639305,NA20878,NA20878,GIH,SAS,female,,
-35.429440018906746,-34.537508349705384,39.52120464371431,NA20881,NA20881,GIH,SAS,female,,
-37.56049318675018,-28.2034413206994,39.4927838810458,NA20882,NA20882,GIH,SAS,female,,
-39.797196851810746,-22.948779060368878,41.83439264571261,NA20883,,,,,,
-37.755711600407594,-18.821080694499255,54.336202515137785,NA20884,NA20884,GIH,SAS,male,,
-37.04617375398298,-27.9490104513617,41.760391842843596,NA20885,NA20885,GIH,SAS,male,,
-36.983548712916765,-30.72214928683918,36.6169110090062,NA20886,NA20886,GIH,SAS,female,,
-36.723445885295256,-23.621226124752393,48.49145552369655,NA20887,NA20887,GIH,SAS,male,,
-35.89405794999889,-21.815583739855796,53.004667390630466,NA20888,NA20888,GIH,SAS,female,,
-37.5448041850848,-24.2523704646826,53.21615365965057,NA20889,NA20889,GIH,SAS,male,,
-35.70294523513115,-30.169412062684135,38.141635537940616,NA20890,NA20890,GIH,SAS,male,,
-38.29330697101463,-29.906524579320152,41.28368442150105,NA20891,NA20891,GIH,SAS,male,,
-38.965912975939666,-20.42202224432295,52.580112274900344,NA20892,NA20892,GIH,SAS,female,,
-36.21423422459355,-27.618672581985923,43.53374226699014,NA20894,NA20894,GIH,SAS,female,,
-37.56727084791729,-27.12585683715396,44.70043266610937,NA20895,NA20895,GIH,SAS,male,,
-37.81985621064369,-19.59683895098198,55.328334338526055,NA20896,NA20896,GIH,SAS,female,,
-38.436977787779995,-14.9144881734944,54.411601416440206,NA20897,NA20897,GIH,SAS,male,,
-38.31716917693531,-21.53581398785481,53.829842867819565,NA20899,NA20899,GIH,SAS,female,,
-38.756051533722115,-28.98703364571776,39.9411267316088,NA20900,NA20900,GIH,SAS,female,,
-36.66162623334843,-23.909546362634202,47.78626495982269,NA20901,NA20901,GIH,SAS,male,,
-37.839081082380005,-19.668486064881083,54.30999113069588,NA20902,NA20902,GIH,SAS,female,,
-36.987078253582915,-25.263839263402947,46.61743785535096,NA20903,NA20903,GIH,SAS,male,,
-35.865179294812634,-33.41740557725347,33.534996345310184,NA20904,NA20904,GIH,SAS,male,,
-38.7726563708624,-24.5229891470807,50.175553471054954,NA20905,NA20905,GIH,SAS,male,,
-36.889538359361985,-16.57229052156446,53.36015849410035,NA20906,NA20906,GIH,SAS,female,,
-37.49550164629099,-15.890443839201962,51.73072057653557,NA20908,NA20908,GIH,SAS,female,,
-37.16445768628763,-33.436355357163016,35.33463093348668,NA20910,NA20910,GIH,SAS,female,,
-36.704635070448276,-20.559313392102784,52.9160478972333,NA20911,NA20911,GIH,SAS,male,,
-36.979640937556226,-20.705553318550432,52.90720694074622,NA21086,NA21086,GIH,SAS,female,,
-39.48588950606893,-19.38814968944735,53.12746283558403,NA21087,NA21087,GIH,SAS,male,,
-39.14522526939091,-21.05109891129539,51.53430246911495,NA21088,NA21088,GIH,SAS,female,,
-37.01421071403726,-22.1406413349478,54.16068369879963,NA21089,NA21089,GIH,SAS,female,,
-35.930464771207824,-19.346344913079662,56.00530017576124,NA21090,NA21090,GIH,SAS,male,,
-37.086110195252914,-21.71670336576231,55.819850145415856,NA21091,NA21091,GIH,SAS,male,,
-38.514816525289426,-23.435774312171024,46.24817955576701,NA21092,NA21092,GIH,SAS,male,,
-37.986561406489024,-20.580939278394656,55.052923315938855,NA21093,NA21093,GIH,SAS,male,,
-37.240668696747434,-20.674538998537194,56.32676771922107,NA21094,NA21094,GIH,SAS,male,,
-38.412352920391214,-21.184325999974487,52.461397791757804,NA21095,NA21095,GIH,SAS,male,,
-36.551811605547826,-24.136555699824868,47.751856651502436,NA21097,NA21097,GIH,SAS,female,,
-37.84193344020163,-20.032935112786873,53.220819597618814,NA21098,NA21098,GIH,SAS,male,,
-37.829816458266286,-23.62764701160729,51.7744817851564,NA21099,NA21099,GIH,SAS,male,,
-36.78647399181134,-21.673070180459582,53.337529556740726,NA21100,NA21100,GIH,SAS,male,,
-37.48511730758483,-21.39850513446294,49.57340396507143,NA21101,NA21101,GIH,SAS,female,,
